NatEmis,DataYear,Province,SchoolName,Type_DoE,Sector,Phase_DoE,SocialGrantCD,socialGrant,Total
200500873,2012,EC,NGCABHELA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,196
200500871,2012,EC,NGALONKULU SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,50
200500870,2012,EC,NELSON SIGCAU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,599
200500869,2012,EC,NDZONGISENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,169
200500868,2012,EC,NDZONDWENI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,400
200500867,2012,EC,NDWANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,630
200500866,2012,EC,NDWALANE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,164
200500865,2012,EC,NDUNGE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,367
200500097,2012,EC,COLANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,1
200500881,2012,EC,NGOBOZANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,75
200500915,2012,EC,NKUNDLA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,559
200500936,2012,EC,NONJONJO SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,119
200500935,2012,EC,NONGEKE SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,186
200500933,2012,EC,NOMZAMO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,29
200500932,2012,EC,NOMVALO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,738
200500930,2012,EC,NOMKOLOKOTO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,379
200500927,2012,EC,NOMATHEMBA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,280
200500925,2012,EC,NOLUTHANDO SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,10
200500922,2012,EC,NOKATSHILE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,17
200500921,2012,EC,NOBUSA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,90
200500919,2012,EC,NOBAMBA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,157
200500896,2012,EC,NGWEGWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,341
200500916,2012,EC,NKUNGWINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,131
200500862,2012,EC,NDLOVIMILE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,377
200500914,2012,EC,NKULISA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,401
200500913,2012,EC,NKQUBELA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,606
200500912,2012,EC,NKOZO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,418
200500911,2012,EC,NKOSIBOMVU PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,179
200500910,2012,EC,NKODUSWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,453
200500908,2012,EC,NKAU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,69
200500907,2012,EC,NKASELE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,120
200500906,2012,EC,NKANJI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,136
200500905,2012,EC,MKAMBATI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,98
200500903,2012,EC,NKALWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,15
200500901,2012,EC,NJIJINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,304
200500917,2012,EC,NKUPULWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,124
200400587,2012,EC,MGUNGUNDLOVU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,298
200400611,2012,EC,MKATINI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,152
200400608,2012,EC,MKANKATO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,495
200400607,2012,EC,MKAMBENI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,75
200400606,2012,EC,MJONGILE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,2
200400604,2012,EC,MJIKELWENI PS SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,126
200400599,2012,EC,MIDDLE TYIRA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,197
200400598,2012,EC,MHLWAZI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,89
200400597,2012,EC,MHLOPHEKAZI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,356
200400595,2012,EC,MHLANA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,161
200400593,2012,EC,MHLAKULO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,252
200400497,2012,EC,MAQANYENI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,16
200400588,2012,EC,MHLABATHI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,228
200400616,2012,EC,MLOTSANA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,130
200400586,2012,EC,CHABASA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,103
200400585,2012,EC,MGUDU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,113
200400582,2012,EC,MFUNDWENI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,2
200400580,2012,EC,MFABANTU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,212
200400579,2012,EC,MFABANE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,16
200400576,2012,EC,MENZIWA SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,37
200400575,2012,EC,MELITAFA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,225
200400572,2012,EC,MEJI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,91
200400571,2012,EC,MDUMAZULU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,561
200400570,2012,EC,MDLANKOMO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,288
200400590,2012,EC,MHLABUNZIMA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,165
200400631,2012,EC,MOUNT NICHOLAS JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,141
200400648,2012,EC,MPINDWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,651
200400646,2012,EC,MPIMBO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,142
200400645,2012,EC,MPIKWANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,291
200400644,2012,EC,MPIKELELI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,131
200400643,2012,EC,MPETSHENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,65
200400641,2012,EC,MPEKO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,409
200400639,2012,EC,MPANTAKA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,199
200400638,2012,EC,MPANGANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,18
200400637,2012,EC,MPAME JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,191
200400636,2012,EC,MPAKO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,297
200400612,2012,EC,MKUNDLU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,481
200400632,2012,EC,MOYAKE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,182
200400614,2012,EC,MLAMLI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,291
200400629,2012,EC,MONTGOMERY STATE AIDED,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,55
200400627,2012,EC,MNTONINTSHI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,288
200400626,2012,EC,MNQANDANTO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,330
200400625,2012,EC,MNQABE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,180
200400623,2012,EC,MNGCELENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,121
200400621,2012,EC,MNGAZANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,112
200400620,2012,EC,MNDWAKA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,520
200400619,2012,EC,MNCWASA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,386
200400618,2012,EC,MMANGWENI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,42
200400617,2012,EC,MMANGONKONE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,252
200400566,2012,EC,MDENI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,92
200400634,2012,EC,MPAFANE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,2
200400515,2012,EC,MAWELENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,87
200400568,2012,EC,MDINA PJS SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,206
200400530,2012,EC,MBEKENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,412
200400529,2012,EC,MBASHE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,183
200400527,2012,EC,MBANGE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,204
200400526,2012,EC,MBANGA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,251
200400525,2012,EC,MBANANGA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,133
200400524,2012,EC,MBAMBISA (QUMBU COMP) SCHOOL,ORDINARY SCHOOL,PUBLIC,INTERMEDIATE SCHOOL,1,Receiving Social Grant,278
200400523,2012,EC,MBAMBENI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,173
200400522,2012,EC,MBABALANA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,297
200400520,2012,EC,MAYNARD SIGIDI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,85
200400533,2012,EC,MBIDLANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,82
200400516,2012,EC,MAXAKA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,242
200400534,2012,EC,MBILINI PJS SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,256
200400513,2012,EC,MATYEBA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,112
200400512,2012,EC,MATSHONGWE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,208
200400511,2012,EC,MATOKAZINI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,311
200400509,2012,EC,MATISO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,262
200400508,2012,EC,MATANZIMA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,220
200400507,2012,EC,MATANDELA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,401
200400506,2012,EC,MASONWABE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,781
200400504,2012,EC,MASIKHUTHALE PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,100
200400503,2012,EC,MASIBAMBISANE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,167
200400500,2012,EC,MAQOLO SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,173
200500102,2012,EC,CRITCHLOW JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,363
200400519,2012,EC,MAYIBENYE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,236
200400551,2012,EC,MCHENI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,184
200400652,2012,EC,MQAKAMA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,449
200400565,2012,EC,MDENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,211
200400564,2012,EC,MDENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,247
200400562,2012,EC,MDEDELWA PJS SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,33
200400561,2012,EC,MDEDELENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,289
200400559,2012,EC,MDANJELWA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,128
200400558,2012,EC,MDABUKWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,200
200400557,2012,EC,MDABUKA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,135
200400556,2012,EC,MCWAKUMBANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,207
200400555,2012,EC,MCUTU PJS SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,171
200400532,2012,EC,MBENENGENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,343
200400552,2012,EC,MCOBOLOLO SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,19
200400567,2012,EC,MDIKANE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,625
200400550,2012,EC,MCHATU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,128
200400549,2012,EC,MCELWANE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,43
200400548,2012,EC,MBUTYE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,293
200400547,2012,EC,MBUQE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,1
200400545,2012,EC,MBOZWANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,123
200400543,2012,EC,MBOZISA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,376
200400542,2012,EC,MBOVANE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,40
200400541,2012,EC,MBONISWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,44
200400538,2012,EC,MBOLENI PJS SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,123
200400536,2012,EC,MBOKOTWANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,191
200400535,2012,EC,MBOBELENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,284
200400554,2012,EC,MCOTAMA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,64
200400744,2012,EC,NGCWALA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,448
200400727,2012,EC,NDUMNGELA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,144
200400760,2012,EC,NGQUBUSINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,3
200400757,2012,EC,NGQELENI VILLAGE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,514
200400755,2012,EC,NGQAYI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,74
200400754,2012,EC,NGQATYANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,395
200400752,2012,EC,NGQAKAQENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,17
200400751,2012,EC,NGOSWANA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,94
200400750,2012,EC,NGONYAMA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,257
200400749,2012,EC,NGONYAMA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,176
200400748,2012,EC,NGOLO SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,206
200400764,2012,EC,NGQWALA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,293
200400745,2012,EC,NGCWANGUBA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,374
200400765,2012,EC,NGQWANGELE JUNIOR SECONDARY & TECHNICAL SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,427
200400742,2012,EC,NGCOLOKENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,196
200400741,2012,EC,NGCENDUNA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,461
200400740,2012,EC,NGCENDESE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,206
200400739,2012,EC,NGCELE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,163
200400738,2012,EC,NGCATARU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,190
200400737,2012,EC,NGCANASINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,234
200400735,2012,EC,NGAVUNGAVU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,88
200400731,2012,EC,NESSIE KNIGHT HOSPITAL SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,173
200400730,2012,EC,NDZULUKA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
200400729,2012,EC,ZANEBANDLA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,254
200400649,2012,EC,MPOZA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,210
200400747,2012,EC,NGINZA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,54
200400784,2012,EC,NJIVENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,463
200400801,2012,EC,NKWALINI JUNIOR PRIMARY SCHOLL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,359
200400800,2012,EC,NKUNZIMBINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,190
200400799,2012,EC,NKUNYANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,185
200400798,2012,EC,NKQWILISO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,321
200400797,2012,EC,NKONKWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,200
