"serial_id","rev_id","title","text"
1704,"529863620","""Redirected"" message, and what do I do with my user sandbox after I've moved message to main Wikipedia space?","I'm a new Wikipedia user. I recently wrote an article first in my user sandbox, and then I moved it to the main Wikipedia space (entitled ""Mary Sands""). First I had a problem with an error message, but someone fixed that for me. Now, at the top of the article, it shows ""(Redirected from User:K828/sandbox)."" I'm not sure why it shows that, and would prefer that it not show it (I haven't noticed any similar messages on Wikipedia articles written by others). And what's in my sandbox currently shows exactly the same thing. Since I'm finished using the sandbox to work on that project, can I delete what's in it? If so, how?

Would appreciate any help or advice from others more experienced.

Thanks,

[[User:K828|K828]] ([[User talk:K828|talk]]) 19:01, 26 December 2012 (UTC)"
1705,"529909515","BLP Master's Degree","Hi there, quick question: If someone has a master's degree on biology and a PhD in theology, is it correct to say - ""John Doe is a theologian and biologist""? [[User:Ajaxfiore|Ajaxfiore]] ([[User talk:Ajaxfiore|talk]]) 01:15, 27 December 2012 (UTC)"
1706,"529912241","Reference warning needs help","Just created a new article called Lenart Sphere and the first reference bombed. I'm a real novice here but do have a PhD in math and am a good OOP coder, so can probably help from time to time with tech stuff once I get the feel for the format. Need help in fixing the first reference, and welcome any other help and suggestions. Still trying to find a copyright free image-- see my comment on the article's talk page. There are hundreds of references to this on Google but I kept it minimal for now, not knowing what was kosher for Wiki's copyright rules. THANKS tea friends! [[User:Pdecalculus|Pdecalculus]] ([[User talk:Pdecalculus|talk]]) 01:41, 27 December 2012 (UTC)"
1707,"529927006","Creation user page","Hello, looking for help to link my talk page, contributions, and e-mail using this icon menu page [[Wikipedia:User page design center/Menus and subpages/Menu15]]
many thanx [[User:FOX 52|FOX 52]] ([[User talk:FOX 52|talk]]) 04:07, 27 December 2012 (UTC)"
1708,"529939178","Take 2 - Journalist Attempting to Corroborate Event","Greetings, former AP reporter attempting to make new entry into Wikipedia about a political group responsible for upset victory of Minn. Gov. Arne Carlson 1990 but being denied for lack of citation. This group appears to have been DELIBERATELY OMITTED from record. I notice RE-TYPED, non-authentic transcripts of newspaper articles accepted by Wikipedia on same subject. Why?

Main problem: lack of Internet access to 1990 USA Today article published circa October 17, 1990 on page one with photo of Gov. Carlson in victory salute. Pls. advise.

06:12, 27 December 2012 (UTC)"
1709,"529964960","How long does it take to review and publish? (Approximately)","Hello,
I have created a page on Wikipedia about 2 weeks ago, but when I type the title of the article into the search bar at the top of the screen, it says that no article exists with this title. Does this mean that my article has been deleted? Or is it not released yet? 
How long (approximately) does it usually take for a page to be reviewed and be made (for lack of a better word) 'searchable'?

The page is called Nice Pebbles

Thank you for any help or advice you can give regarding this!! [[User:Makahi|Makahi]] ([[User talk:Makahi|talk]]) 11:31, 27 December 2012 (UTC)"
1710,"529983228","Signing","I want to make my signature colorful which is done in my preference but when i make it colorful so it shows code not the result please give an example of colorful signature which we make in our preference, Thank You [[User:Greatuser|Greatuser]] ([[User talk:Greatuser|talk]]) 14:23, 27 December 2012 (UTC)"
1711,"529988002","Reliable sources","Hi, I created an article, http://en.wikipedia.org/wiki/Wikipedia_talk:Articles_for_creation/Ataklan , and it has been rejected 4 times. After the last edit, I was sure I had included sufficient references by inserting newspaper article links, however it was still rejected. There are not online references for all of the information within the article, however there is 'non-digital' evidence that I cannot get a hold of to upload. I do not wish to compromise the accuracy and completeness of the article by excluding information that I do not have online sources for, can you give me any suggestions. Thanks 
[[User:Petalm|Petalm]] ([[User talk:Petalm|talk]]) 15:08, 27 December 2012 (UTC)"
1712,"529990233","Why does my page not show in searches","I have created a page about Fantom - digital trading cards:
http://en.wikipedia.org/wiki/Fantom_-_digital_trading_cards

When I search on the word Fantom it does not show up. But the page is there ok, and it is indexed by Google no problem.

Any thoughts?
[[User:PabloHealy|PabloHealy]] ([[User talk:PabloHealy|talk]]) 15:27, 27 December 2012 (UTC)"
1713,"529993627","Adding to a WikiProject","I recently created an article about a play, [[The Universal Language]]. I wanted to add it to the WikiProject Theatre, but I couldn't figure out how. Could someone instruct me on how to do so? [[User:Aplaster|Aplaster]] ([[User talk:Aplaster|talk]]) 15:52, 27 December 2012 (UTC)"
1714,"530002467","""Common Knowledge"" Citing","If a piece of information is considered to be ""common knowledge"" (ex. ""Snowmen are made of snow.""), does it need to be cited? Thank you. [[User:Henrib736|Henrib736]] ([[User talk:Henrib736|talk]]) 16:56, 27 December 2012 (UTC)"
1715,"530006446","Where do Article Wizard articles go?","Hi,

  I'm trying to understand how Wikipedia works, and I have a few questions. I'd really appreciate if someone can help me with them.

  1. If I create a page using the Article Wizard, what happens to it? Is there any way to bypass review and send it directly to the article namespace? If not, where does it go for review? It seems that it goes to Articles for Creation, but I thought that was where people post drafts to be reviewed - does the Article Wizard direct there, too? If so, I see there's a backlog there. About how long can I expect it to take before my article is reviewed?

  2. Once an article is moved from AfC to the main namespace, will it show up on the Special:NewPages page? Or is considered an old page?

  3. When I look at Category:Candidates for Speedy Deletion, I see a lot of pages that were created very recently and nominated for deletion after just a few minutes. Often, they are deleted just as fast. Why, then, do I follow a link from Special:Newpages and find an article that has been deleted, or even tagged for deletion? Do those articles not even make it to Special:Newpages? Should I be looking somewhere else? Are they really patrolled that fast?

Thanks so much - eagerly awaiting your answers.

[[User:Tisat|Tisat]] ([[User talk:Tisat|talk]]) 17:29, 27 December 2012 (UTC)"
1716,"530012463","Cosmetic changes, CSD P2 and Visual Editor","Question No 1: What are cosmetic changes? I am seeking help here because I recently got the AWB flag. The AWB policy states that we should be careful in making cosmetic changes. So I would like to know what are cosmetic changes.

Question No 2: What is [[Project:P2|CSD P2]]? ""'''Any portal based on a topic for which there is only a stub header article or fewer than three non-stub articles detailing subject matter that would be appropriate to present under the title of that portal.'''"" I found the sentence very confusing. Please give me a detailed explanation about this.

Question No 3: What is VisualEditor and how does it work? I found this gadget in the Preferences section.

Please answer my questions. Thanks! [[User talk:Forgot to put name|Forgot to put name]] 18:19, 27 December 2012 (UTC)"
1717,"530127912","Is a Wikipedia article a reliable source?","Is it okay for an article to use another Wikipedia article as a source? Would it be considered reliable? Or does it depend on the article? [[User:Koopatrev|Koopatrev]] ([[User talk:Koopatrev|talk]]) 11:03, 28 December 2012 (UTC)"
1718,"530200249","How do I remove a structure banner?","Greetings... I've revised an article that has a banner reading:
This section may be in need of reorganization to comply with Wikipedia's layout guidelines. Please help by editing the article to make improvements to the overall structure. (November 2012)  How do I either remove or petition to remove the banner now?   Thanks very much and Happy New Year! [[User:Misssarta|Misssarta]] ([[User talk:Misssarta|talk]]) 21:36, 28 December 2012 (UTC)"
1719,"530264553","Any tips on assessing an article?","I have read my talk page, and I received large amounts of messages saying that I should assess this article. any tips? :) [[User:Ianlopez12|Ianlopez12]] ([[User talk:Ianlopez12|talk]]) 07:58, 29 December 2012 (UTC)"
